filename,width,height,class,xmin,ymin,xmax,ymax
a0001.jpg,1024,602,auto,82,56,347,467
a0001.jpg,1024,602,auto,89,146,408,416
a0001.jpg,1024,602,auto,372,69,917,480
a0002.png,236,250,auto,20,10,233,188
a0003.jpg,321,157,auto,1,29,37,97
a0003.jpg,321,157,auto,36,34,120,110
a0003.jpg,321,157,auto,125,31,204,119
a0003.jpg,321,157,auto,214,24,321,127
a0004.jpg,275,183,auto,41,5,234,156
a0005.jpg,275,183,auto,20,56,124,151
a0006.jpg,129,175,auto,2,1,104,135
a0007.jpg,300,168,auto,152,21,271,163
a0008.jpg,200,200,auto,1,6,200,174
a0009.jpg,294,172,auto,16,25,122,108
a0009.jpg,294,172,auto,100,33,285,163
a0010.jpg,283,178,auto,76,12,199,156
a0011.jpg,286,176,auto,8,35,84,127
a0011.jpg,286,176,auto,84,28,261,133
a0012.jpg,266,189,auto,16,42,176,139
a0013.jpg,184,274,auto,12,7,184,235
a0014.jpg,178,284,auto,15,62,153,229
a0015.jpg,298,169,auto,2,45,80,107
a0015.jpg,298,169,auto,76,57,132,120
a0016.jpg,277,182,auto,3,52,28,103
a0016.jpg,277,182,auto,32,53,101,115
a0016.jpg,277,182,auto,107,53,178,119
a0016.jpg,277,182,auto,180,56,274,131
a0017.jpg,203,248,auto,8,68,37,138
a0017.jpg,203,248,auto,42,71,150,150
a0018.jpg,500,500,auto,98,102,421,409
a0019.jpg,715,431,auto,12,51,84,229
a0019.jpg,715,431,auto,101,78,192,267
a0019.jpg,715,431,auto,233,11,497,384
a0020.jpg,660,373,auto,52,88,300,336
a0020.jpg,660,373,auto,307,96,441,285
a0020.jpg,660,373,auto,448,102,517,224
a0020.jpg,660,373,auto,525,100,637,207
b0001.jpg,275,183,bus,12,17,274,120
b0002.jpg,276,182,bus,5,40,236,127
b0003.jpg,274,184,bus,9,52,274,153
b0004.jpg,275,183,bus,49,36,239,153
b0004.jpg,275,183,motorcycle,254,110,275,152
b0005.jpg,275,183,bus,26,23,275,139
b0006.jpg,259,194,bus,36,48,251,138
b0007.jpg,300,168,bus,57,12,251,127
b0007.jpg,300,168,bus,243,50,300,97
b0008.jpg,287,176,bus,37,46,287,153
b0009.jpg,290,174,bus,55,15,245,152
b0010.jpg,300,168,bus,107,31,221,139
b0011.jpg,251,201,bus,12,22,240,164
b0012.jpg,261,193,bus,108,41,169,157
b0012.jpg,261,193,bus,48,72,109,132
b0012.jpg,261,193,bus,21,75,60,131
b0012.jpg,261,193,bus,174,35,261,148
b0013.jpg,300,168,bus,14,44,104,143
b0013.jpg,300,168,bus,123,41,193,123
b0013.jpg,300,168,bus,195,63,259,117
b0013.jpg,300,168,bus,264,64,300,115
b0014.jpg,259,194,bus,33,13,239,172
b0015.jpg,216,233,bus,14,126,158,208
b0015.jpg,216,233,bus,180,163,216,222
b0015.jpg,216,233,bus,5,19,108,59
b0015.jpg,216,233,bus,99,60,216,104
b0016.jpg,275,183,bus,28,31,266,145
b0017.jpg,297,170,bus,56,18,240,139
b0018.jpg,259,194,bus,13,77,70,130
b0018.jpg,259,194,bus,77,54,179,153
b0019.jpg,275,183,bus,27,31,250,119
b0020.jpg,1000,635,bus,69,162,968,501
b0021.jpg,800,450,bus,168,17,610,247
b0022.jpeg,1064,603,bus,85,159,1026,501
b0023.jpg,1280,720,bus,30,154,312,411
b0023.jpg,1280,720,bus,393,150,807,443
b0023.jpg,1280,720,bus,818,164,1280,445
b0024.jpg,340,255,bus,10,42,319,197
b0025.jpg,1246,889,bus,60,205,410,612
b0025.jpg,1246,889,bus,385,77,1234,717
b0026.jpg,1600,901,bus,218,109,1407,668
b0027.jpg,600,300,bus,15,51,332,238
b0028.jpg,1000,300,bus,38,90,192,233
b0028.jpg,1000,300,bus,247,74,428,221
b0028.jpg,1000,300,bus,430,79,611,236
b0028.jpg,1000,300,bus,638,88,771,221
b0028.jpg,1000,300,bus,788,84,907,210
b0029.jpg,250,250,bus,25,63,206,163
b0030.jpg,800,600,bus,63,290,229,469
b0030.jpg,800,600,bus,243,290,467,463
b0030.jpg,800,600,bus,486,272,800,461
b0031.jpg,1024,682,bus,30,36,915,420
b0032.jpg,1300,957,bus,143,111,1192,739
b0033.jpg,600,300,bus,94,131,213,245
b0033.jpg,600,300,bus,222,133,313,236
b0033.jpg,600,300,bus,314,164,448,267
b0034.jpg,770,513,bus,104,58,489,419
b0035.png,500,348,bus,68,71,420,249
b0036.jpg,400,249,bus,18,10,390,179
b0037.jpg,1038,576,bus,53,37,885,412
b0038.png,818,355,bus,38,176,146,272
b0038.png,818,355,bus,152,134,384,296
b0038.png,818,355,bus,576,166,818,292
b0039.jpg,561,283,bus,34,113,242,227
b0039.jpg,561,283,bus,245,97,528,237
b0040.jpg,615,384,bus,8,17,615,259
b0041.jpg,300,371,bus,2,63,300,314
b0042.jpg,300,225,bus,39,21,265,190
b0043.jpg,600,411,bus,225,101,600,345
b0044.jpg,669,465,bus,53,66,659,406
b0045.JPG,400,300,bus,29,2,316,257
c0101.jpg,640,480,car,84,109,605,353
c0101.jpg,640,480,car,1,151,54,285
c0102.jpg,600,444,car,23,116,542,369
c0103.jpg,1600,1067,car,314,122,1474,802
c0104.jpg,1504,1000,car,104,382,1197,845
c0105.jpg,640,480,car,70,60,549,349
c0105.jpg,640,480,car,598,109,640,140
c0105.jpg,640,480,car,571,117,596,131
c0106.jpg,600,450,car,20,147,560,390
c0107.jpg,400,300,car,27,18,379,242
c0107.jpg,400,300,car,311,30,400,110
c0108.jpg,600,399,car,175,108,503,315
c0109.jpg,259,194,car,5,23,247,151
c0109.jpg,259,194,car,50,5,94,21
c0109.jpg,259,194,car,97,5,147,24
c0110.jpg,300,225,car,14,56,90,100
c0110.jpg,300,225,car,46,64,248,158
c0110.jpg,300,225,car,211,55,274,95
c0110.jpg,300,225,car,265,56,300,88
c0111.jpg,1024,768,car,36,68,993,635
c0111.jpg,1024,768,car,660,57,1024,300
c0112.jpg,280,210,car,9,51,269,152
c0113.jpg,750,469,car,284,233,724,394
c0114.jpg,480,360,car,35,93,479,316
c0115.jpg,556,283,car,29,71,524,214
c0116.jpg,1280,1024,car,7,323,1280,923
c0117.jpg,900,540,car,50,121,840,433
c0118.jpg,595,445,car,87,179,493,350
c0118.jpg,595,445,car,496,193,578,267
c0118.jpg,595,445,car,7,202,225,279
c0119.jpg,640,480,car,4,83,131,160
c0119.jpg,640,480,car,14,185,601,407
c0119.jpg,640,480,car,246,103,636,241
c0119.jpg,640,480,car,30,82,343,175
c0120.jpg,259,194,car,13,38,243,168
c0120.jpg,259,194,car,30,56,48,71
c0120.jpg,259,194,car,51,58,64,71
c0120.jpg,259,194,car,1,57,8,71
c0121.jpg,3264,2448,car,592,468,2934,1811
c0121.jpg,3264,2448,car,2118,547,3264,1316
c0122.jpg,640,480,car,26,79,604,353
c0123.jpg,282,179,car,37,3,244,169
c0124.jpg,608,456,car,15,207,596,392
c0125.jpg,300,182,car,8,36,288,156
c0126.jpg,630,335,car,24,66,511,311
c0127.jpg,640,480,car,8,141,623,352
c0128.jpg,400,260,car,23,108,383,229
c0129.jpg,1600,1200,car,84,39,1556,1064
c0130.jpg,250,166,car,17,26,210,135
c0131.jpg,1024,768,car,55,186,939,579
c0132.jpg,1280,960,car,73,443,1191,827
c0133.jpg,1024,768,car,73,141,976,644
c0134.jpg,625,350,car,106,44,547,262
c0135.jpg,640,480,car,22,100,620,319
c0135.jpg,640,480,car,103,59,166,124
c0135.jpg,640,480,car,348,41,417,61
c0136.jpg,600,450,car,43,69,537,349
c0137.jpg,700,525,car,59,101,643,388
c0138.jpg,259,194,car,10,35,234,159
c0139.jpg,500,221,car,43,84,465,200
c0140.jpg,424,360,car,21,73,393,237
c0141.jpg,440,275,car,14,27,424,247
c0142.jpg,640,480,car,121,100,559,392
c0142.jpg,640,480,car,521,113,623,161
c0143.jpg,140,104,car,6,21,136,81
c0144.jpg,640,480,car,55,95,601,416
c0145.jpg,300,183,car,40,43,261,166
c0146.jpg,500,305,car,19,105,483,259
c0147.jpg,530,398,car,27,74,503,327
c0148.jpg,700,326,car,103,27,643,279
c0149.jpg,300,168,car,11,28,282,138
c0150.jpg,640,480,car,50,125,600,413
c0151.jpg,300,189,car,7,44,288,148
c0152.jpg,1024,768,car,96,259,900,708
c0152.jpg,1024,768,car,731,257,863,357
c0153.jpg,1024,733,car,57,226,971,623
c0154.jpg,200,150,car,5,12,194,107
c0155.jpg,640,426,car,67,55,592,313
c0155.jpg,640,426,car,126,34,247,132
c0156.jpg,640,480,car,34,40,607,418
c0157.jpg,266,199,car,11,66,250,176
c0158.jpg,1600,1200,car,26,406,1591,946
c0159.jpg,1280,853,car,59,169,1217,707
c0160.jpg,640,480,car,25,28,569,400
c0161.jpg,1280,960,car,233,427,1280,857
c0162.jpg,750,469,car,145,85,638,401
c0163.jpg,300,225,car,39,22,252,203
c0164.jpg,1024,768,car,109,130,969,641
c0164.jpg,1024,768,car,27,184,342,357
c0165.jpg,1280,782,car,181,318,1211,748
c0166.jpg,1440,1080,car,150,375,1245,745
c0167.jpg,300,225,car,34,52,260,183
c0167.jpg,300,225,car,7,41,79,94
c0168.jpg,540,436,car,50,130,491,342
c0169.jpg,600,450,car,98,131,565,351
c0169.jpg,600,450,car,221,74,281,120
c0170.jpg,1600,1200,car,201,309,1274,814
c0171.jpg,340,255,car,40,54,291,171
c0171.jpg,340,255,car,7,46,104,99
c0172.jpg,400,200,car,29,4,380,175
c0173.jpg,1600,1067,car,284,229,1209,744
c0174.jpg,960,640,car,43,173,937,535
c0175.jpg,300,169,car,12,59,285,140
c0176.jpg,640,426,car,26,79,611,354
c0177.jpg,640,480,car,116,228,558,412
c0178.jpg,470,372,car,30,119,440,259
c0179.jpg,376,282,car,23,150,357,256
c0180.jpg,1000,667,car,44,143,958,599
c0181.jpg,640,480,car,14,84,633,357
c0182.jpg,608,397,car,28,47,593,324
c0183.jpg,259,194,car,9,24,252,142
c0183.jpg,259,194,car,165,11,229,61
c0184.jpg,300,225,car,40,66,254,178
c0184.jpg,300,225,car,9,93,49,118
c0184.jpg,300,225,car,260,82,300,107
c0185.jpg,1024,768,car,468,89,939,616
c0186.jpg,259,194,car,43,52,219,126
c0186.jpg,259,194,car,165,50,201,65
c0186.jpg,259,194,car,4,45,25,69
c0187.jpg,144,108,car,21,48,127,85
c0188.jpg,640,480,car,57,46,588,407
c0188.jpg,640,480,car,531,37,600,83
c0189.jpg,400,300,car,49,87,327,228
c0189.jpg,400,300,car,325,73,384,129
c0189.jpg,400,300,car,1,96,83,157
c0190.jpg,640,359,car,93,13,584,303
c0191.jpg,480,360,car,27,107,455,315
c0191.jpg,480,360,car,302,108,480,228
c0192.jpg,500,331,car,29,24,469,283
c0193.jpg,620,388,car,91,71,531,334
c0194.jpg,500,333,car,49,131,294,278
c0195.jpg,200,150,car,20,41,47,105
c0196.jpg,465,342,car,29,55,459,298
c0197.jpg,259,194,car,50,15,196,153
c0197.jpg,259,194,car,186,24,258,82
c0198.jpg,640,480,car,42,73,612,378
c0199.jpg,964,536,car,254,151,884,374
c0200.jpg,259,194,car,7,46,253,147
c0201.jpg,3699,2775,car,264,531,3693,2413
c0201.jpg,3699,2775,car,17,772,334,990
c0201.jpg,3699,2775,car,2893,678,3699,1219
c0202.jpg,275,183,car,45,54,253,150
c0203.jpg,640,480,car,62,110,578,321
c0204.jpg,300,161,car,19,21,290,138
c0205.jpg,791,422,car,38,113,697,376
c0206.jpg,986,603,car,93,211,783,493
c0207.jpg,640,480,car,30,157,610,328
c0208.jpg,259,194,car,39,83,227,157
c0208.jpg,259,194,car,1,89,38,134
c0209.jpg,2592,1944,car,138,315,2450,1753
c0210.jpg,720,518,car,43,167,697,415
c0211.jpg,400,269,car,37,80,375,207
c0212.jpg,587,391,car,161,143,486,281
c0213.jpg,1111,740,car,189,307,731,651
c0214.jpg,500,375,car,52,72,358,272
c0214.jpg,500,375,car,1,113,56,178
c0215.jpg,400,266,car,19,80,385,197
c0215.jpg,400,266,car,24,46,52,72
c0215.jpg,400,266,car,105,51,131,76
c0215.jpg,400,266,car,131,51,164,72
c0216.jpg,800,600,car,25,294,779,545
c0217.jpg,640,425,car,30,135,625,371
c0218.jpg,640,426,car,142,60,588,383
c0219.jpg,640,480,car,38,195,582,389
c0220.jpg,375,224,car,158,77,350,187
c0221.jpg,144,108,car,84,22,139,69
c0222.jpg,600,331,car,14,26,579,308
c0223.jpg,480,360,car,39,62,456,284
c0224.jpg,500,334,car,34,81,425,286
c0225.jpg,600,375,car,168,188,486,351
c0226.jpg,640,480,car,83,95,523,336
c0226.jpg,640,480,car,428,116,640,237
c0227.jpg,1024,768,car,82,184,923,591
c0228.jpg,259,194,car,10,57,245,125
c0229.jpg,576,352,car,20,52,552,289
c0230.jpg,267,189,car,7,36,256,162
c0230.jpg,267,189,car,65,22,91,35
c0230.jpg,267,189,car,171,16,249,63
c0231.jpg,587,390,car,214,236,387,351
c0231.jpg,587,390,car,405,235,570,298
c0231.jpg,587,390,car,14,236,183,304
c0232.jpg,480,360,car,42,115,440,316
c0233.jpg,786,492,car,105,187,671,347
c0234.jpg,1024,768,car,58,100,944,618
c0235.jpg,640,305,car,36,22,627,285
c0235.jpg,640,305,car,8,15,262,129
c0235.jpg,640,305,car,562,5,640,73
c0236.jpg,1024,768,car,779,358,900,463
c0237.jpg,1280,960,car,72,299,755,683
c0237.jpg,1280,960,car,1,312,194,489
c0238.jpg,300,156,car,57,53,255,130
c0239.jpg,800,533,car,203,199,739,413
c0240.jpg,800,532,car,75,50,616,494
c0241.jpg,600,600,car,31,154,568,442
c0242.jpg,960,300,car,127,72,804,247
c0243.jpg,1000,441,car,44,44,926,346
c0244.jpg,640,480,car,25,143,622,386
c0245.jpg,640,480,car,154,120,520,413
c0246.jpg,640,480,car,26,115,618,441
c0247.jpg,640,480,car,241,162,633,434
c0248.jpg,409,271,car,52,72,354,233
c0249.jpg,1024,768,car,35,100,935,658
c0250.jpg,1024,768,car,58,116,974,634
c0251.jpg,300,241,car,54,38,245,185
c0252.jpg,300,189,car,3,34,293,169
c0253.jpg,300,225,car,5,49,291,188
c0254.jpg,264,191,car,18,33,227,155
c0255.jpg,200,134,car,44,19,169,125
c0256.jpg,640,480,car,48,132,585,418
c0257.jpg,1280,960,car,1,179,168,283
c0257.jpg,1280,960,car,172,65,1167,884
c0258.jpg,800,480,car,33,137,768,397
c0259.jpg,640,480,car,46,124,590,329
c0259.jpg,640,480,car,602,129,640,155
c0260.jpg,424,360,car,44,67,390,309
c0260.jpg,424,360,car,271,87,343,131
c0260.jpg,424,360,car,339,91,385,129
c0261.jpg,280,280,car,4,70,280,216
c0262.jpg,640,480,car,77,99,613,426
c0263.jpg,500,334,car,19,44,476,278
c0264.jpg,640,480,car,41,74,601,414
